id,cardio
60183,1
60184,0
60185,0
60191,0
60198,0
60207,0
60208,0
60210,0
60213,1
60217,1
60219,0
60220,1
60224,1
60225,0
60226,0
60227,1
60228,0
60229,0
60230,0
60233,0
60234,0
60235,1
60236,0
60237,1
60240,0
60246,0
60248,0
60250,1
60255,1
60257,0
60258,0
60259,0
60261,1
60262,0
60263,1
60266,0
60268,0
60269,0
60270,0
60274,0
60276,0
60281,0
60282,0
60290,0
60294,0
60295,0
60297,0
60300,1
60304,0
60305,0
60306,0
60309,0
60315,0
60316,0
60320,0
60324,0
60325,1
60327,0
60337,0
60338,0
60341,0
60342,0
60344,0
60345,1
60347,0
60349,1
60351,0
60354,1
60362,0
60366,0
60369,0
60370,1
60371,1
60378,1
60383,0
60394,1
60395,0
60398,0
60399,1
60412,1
60424,1
60425,1
60427,0
60435,0
60441,1
60443,0
60447,0
60448,1
60449,0
60451,0
60453,0
60455,0
60463,1
60474,1
60475,0
60480,1
60481,0
60482,0
60488,1
60490,0
60496,0
60497,0
60499,1
60503,0
60505,0
60510,0
60513,0
60518,0
60520,0
60522,1
60526,0
60529,0
60532,0
60533,0
60536,0
60537,0
60549,1
60552,1
60558,0
60561,1
60570,1
60575,1
60576,0
60579,0
60580,0
60585,0
60586,1
60588,0
60589,1
60592,0
60594,1
60597,0
60602,0
60603,0
60609,0
60611,1
60621,0
60626,0
60632,0
60633,1
60634,1
60637,1
60640,0
60641,0
60644,0
60645,1
60647,0
60648,0
60664,0
60668,1
60669,0
60670,1
60671,0
60676,0
60678,0
60684,1
60689,0
60690,0
60691,0
60692,0
60694,0
60695,0
60698,1
60701,1
60711,1
60713,0
60718,0
60722,1
60726,0
60728,0
60729,0
60730,0
60735,1
60736,1
60737,0
60740,1
60741,0
60745,0
60748,0
60750,1
60756,1
60758,0
60760,0
60768,0
60772,0
60775,0
60778,1
60782,0
60783,0
60788,0
60789,0
60790,0
60793,1
60795,0
60798,0
60799,1
60803,1
60810,0
60811,0
60814,0
60819,1
60821,0
60823,1
60827,1
60832,0
60834,0
60837,0
60839,1
60842,0
60857,0
60859,1
60860,1
60863,1
60866,0
60867,1
60868,0
60869,1
60870,0
60872,1
60875,0
60877,0
60881,0
60887,0
60894,1
60897,1
60903,0
60905,0
60906,1
60909,0
60911,0
60912,0
60914,1
60918,1
60921,0
60922,1
60929,1
60930,1
60932,0
60934,0
60938,1
60939,1
60943,0
60950,0
60951,0
60953,1
60959,1
60962,0
60964,0
60966,0
60968,0
60969,0
60974,0
60976,0
60980,0
60981,0
60982,0
60984,0
60997,0
60998,0
60999,0
61015,0
61018,0
61023,1
61029,0
61030,1
61033,1
61035,0
61036,1
61044,1
61045,0
61047,1
61048,1
61049,0
61053,1
61056,0
61058,0
61059,1
61061,0
61062,0
61065,1
61072,0
61073,0
61074,0
61076,1
61080,0
61082,0
61083,0
61084,0
61088,1
61089,1
61091,0
61100,1
61101,0
61103,0
61104,0
61117,1
61118,1
61119,0
61135,1
61137,0
61141,1
61143,0
61149,0
61150,0
61162,1
61170,1
61173,0
61184,1
61191,1
61192,1
61194,1
61198,1
61200,0
61203,0
61205,0
61214,0
61219,1
61220,1
61222,1
61224,0
61226,0
61228,0
61235,0
61241,0
61264,0
61266,1
61268,0
61269,1
61271,0
61275,1
61276,1
61278,0
61280,1
61281,0
61282,1
61292,0
61303,1
61305,0
61306,1
61307,0
61310,0
61311,1
61313,0
61316,1
61324,1
61327,0
61328,0
61335,1
61338,0
61342,0
61343,0
61345,0
61348,0
61350,0
61354,0
61356,0
61358,0
61359,1
61361,0
61364,1
61367,1
61371,1
61378,0
61383,1
61384,0
61386,1
61387,1
61389,1
61391,0
61394,0
61397,1
61405,1
61406,1
61407,0
61411,1
61414,0
61415,0
61418,0
61423,0
61426,1
61427,0
61431,1
61432,1
61435,1
61437,0
61438,1
61441,0
61444,0
61451,1
61459,1
61464,1
61466,0
61468,0
61482,0
61484,0
61489,0
61492,0
61493,1
61496,1
61499,1
61503,1
61504,0
61512,1
61513,0
61520,0
61521,0
61523,0
61524,0
61534,1
61537,0
61538,1
61539,0
61540,0
61541,1
61543,1
61547,0
61551,1
61554,1
61555,0
61556,0
61560,0
61561,0
61562,0
61565,1
61568,0
61571,1
61573,0
61576,1
61583,1
61586,1
61592,0
61593,0
61603,0
61605,1
61608,0
61609,0
61617,1
61622,1
61626,1
61638,0
61641,0
61644,1
61649,0
61653,1
61655,0
61656,0
61657,0
61660,1
61661,1
61663,0
61664,0
61665,1
61667,0
61668,0
61671,0
61673,0
61679,1
61680,0
61682,0
61688,0
61692,1
61694,0
61700,0
61703,0
61705,0
61706,0
61710,0
61720,0
61722,0
61728,0
61731,0
61733,1
61738,1
61740,1
61756,0
61761,0
61767,0
61768,0
61769,1
61770,0
61772,0
61773,0
61774,0
61778,0
61779,1
61780,1
61783,0
61784,1
61790,1
61793,0
61794,0
61795,1
61797,0
61798,0
61805,0
61806,0
61811,1
61816,1
61817,1
61818,1
61822,0
61824,1
61825,1
61828,0
61829,0
61830,1
61832,0
61833,1
61836,1
61843,0
61844,0
61850,1
61851,0
61855,0
61856,0
61857,1
61861,0
61862,0
61867,1
61875,0
61886,0
61889,1
61890,1
61893,1
61894,0
61897,1
61899,0
61904,0
61905,1
61906,0
61910,1
61911,0
61916,0
61919,0
61924,0
61926,0
61928,1
61941,0
61942,1
61944,0
61946,1
61949,1
61950,0
61953,1
61954,0
61956,0
61964,1
61965,0
61968,0
61970,0
61974,1
61979,1
61984,0
61985,1
61988,1
61989,0
61990,1
61993,0
61996,1
61997,0
61998,0
61999,0
62007,0
62012,0
62015,0
62018,1
62022,0
62023,1
62027,0
62033,1
62039,0
62041,0
62046,0
62048,1
62052,1
62057,1
62059,0
62064,0
62066,1
62071,0
62073,1
62076,1
62079,1
62091,1
62096,0
62099,0
62100,0
62103,0
62104,1
62110,1
62113,0
62120,0
62134,1
62137,1
62138,0
62141,0
62145,1
62146,0
62148,0
62149,1
62151,0
62153,0
62157,1
62165,1
62169,1
62187,0
62190,1
62191,0
62192,0
62195,1
62200,0
62203,0
62205,1
62207,1
62210,0
62215,0
62216,1
62218,0
62222,1
62226,1
62229,0
62230,1
62232,0
62234,1
62235,1
62240,0
62241,1
62242,0
62245,0
62249,0
62259,1
62262,0
62263,0
62266,1
62267,1
62275,1
62276,1
62277,0
62278,0
62279,1
62281,0
62282,0
62283,1
62284,1
62285,1
62290,0
62294,0
62295,1
62296,0
62299,1
62303,1
62305,1
62306,0
62311,0
62316,1
62317,0
62318,1
62320,1
62324,0
62326,0
62330,1
62339,0
62342,0
62345,1
62353,0
62354,0
62359,0
62361,1
62363,0
62367,1
62369,1
62373,1
62376,0
62378,0
62381,0
62384,1
62385,0
62386,1
62387,1
62389,1
62395,0
62398,0
62400,1
62408,0
62409,1
62412,1
62414,0
62416,0
62419,0
62422,0
62429,0
62434,1
62437,0
62438,1
62442,0
62443,0
62444,1
62446,1
62448,1
62451,0
62452,0
62459,1
62461,1
62463,0
62465,1
62468,0
62474,0
62476,1
62483,1
62484,0
62487,1
62490,1
62494,1
62504,0
62509,0
62511,0
62512,0
62513,0
62520,0
62521,0
62522,0
62523,1
62534,0
62540,1
62544,1
62547,0
62549,1
62550,0
62554,0
62555,0
62556,0
62558,1
62559,1
62564,0
62567,1
62574,0
62579,1
62581,1
62583,0
62586,0
62590,0
62593,1
62594,0
62596,0
62601,1
62608,0
62610,0
62616,1
62617,1
62620,0
62626,0
62629,0
62633,1
62637,0
62642,0
62652,1
62654,1
62655,0
62657,1
62663,0
62664,1
62669,0
62672,0
62674,0
62678,1
62680,1
62682,0
62687,0
62691,1
62696,0
62701,1
62705,0
62722,0
62723,0
62724,1
62725,1
62730,1
62731,0
62733,0
62734,0
62737,0
62744,0
62746,0
62748,0
62755,1
62756,0
62760,0
62762,0
62764,0
62765,1
62768,0
62771,1
62772,1
62774,0
62777,0
62786,0
62787,0
62788,0
62793,0
62798,0
62802,1
62810,1
62811,0
62813,0
62815,0
62821,0
62823,1
62828,0
62834,1
62837,1
62839,1
62843,0
62848,0
62857,1
62860,0
62869,1
62870,1
62871,0
62873,0
62881,0
62883,1
62887,0
62891,0
62893,1
62897,1
62898,0
62899,1
62900,1
62901,1
62911,1
62920,0
62923,1
62926,0
62927,1
62928,0
62929,0
62932,0
62933,0
62944,1
62945,0
62948,0
62949,0
62951,0
62958,1
62960,0
62961,0
62963,1
62965,1
62966,1
62969,1
62974,0
62976,0
62981,1
62986,1
62991,1
62993,0
62997,0
62999,0
63000,0
63002,1
63003,1
63011,1
63017,0
63018,1
63019,1
63025,0
63028,1
63044,0
63048,0
63053,1
63059,1
63063,1
63068,1
63070,1
63079,0
63080,0
63089,0
63090,0
63091,0
63092,1
63094,1
63100,1
63103,0
63109,1
63110,0
63112,0
63120,0
63123,0
63127,0
63132,0
63134,0
63138,1
63139,0
63145,0
63153,0
63155,0
63159,0
63167,0
63172,1
63175,0
63180,0
63185,1
63186,0
63188,1
63197,1
63199,0
63205,1
63209,0
63215,0
63216,0
63218,1
63220,0
63221,0
63222,0
63223,0
63235,0
63241,0
63242,0
63245,0
63247,0
63249,1
63250,0
63252,1
63265,0
63269,0
63271,0
63272,1
63274,0
63276,1
63277,1
63286,0
63290,1
63291,0
63293,0
63300,0
63301,0
63307,0
63310,0
63312,1
63314,0
63318,0
63319,0
63323,0
63325,1
63326,0
63327,0
63329,0
63332,0
63335,1
63338,0
63345,0
63346,0
63348,0
63352,0
63361,0
63362,1
63377,0
63382,0
63388,1
63395,0
63396,0
63397,0
63401,0
63405,0
63407,1
63409,1
63412,1
63415,1
63423,1
63425,1
63426,1
63427,0
63430,0
63432,1
63433,0
63437,0
63444,1
63445,1
63454,0
63456,1
63458,0
63460,0
63465,1
63470,0
63471,1
63473,0
63478,0
63481,0
63484,0
63487,1
63488,0
63490,0
63496,1
63497,1
63498,1
63504,0
63509,0
63514,1
63515,1
63517,0
63520,0
63526,0
63527,1
63530,1
63532,1
63535,0
63542,0
63551,0
63552,1
63553,0
63556,0
63557,0
63562,1
63563,1
63568,0
63569,1
63572,0
63577,0
63583,0
63593,0
63600,0
63602,0
63605,0
63607,0
63610,0
63612,0
63614,0
63617,0
63620,1
63623,1
63624,0
63627,1
63633,0
63638,0
63641,0
63644,0
63647,1
63648,1
63650,0
63651,1
63654,1
63658,1
63659,1
63661,1
63663,0
63669,0
63675,1
63678,0
63687,0
63688,0
63697,0
63699,1
63704,0
63712,0
63715,0
63718,0
63719,1
63720,1
63733,0
63737,0
63741,0
63745,1
63746,1
63748,0
63749,1
63750,1
63751,1
63754,0
63759,1
63761,1
63762,0
63764,1
63770,0
63774,0
63775,0
63777,1
63778,1
63779,0
63781,1
63782,0
63789,1
63795,0
63796,0
63799,1
63801,1
63805,1
63806,0
63807,0
63816,1
63818,0
63820,1
63821,0
63822,0
63827,0
63837,0
63841,1
63844,0
63847,0
63854,1
63856,0
63866,0
63879,0
63884,0
63890,1
63895,0
63896,0
63903,1
63904,0
63908,0
63914,1
63915,0
63918,0
63926,1
63929,0
63931,1
63934,0
63937,0
63941,0
63947,1
63948,0
63950,0
63958,0
63959,1
63960,1
63966,1
63969,0
63970,0
63971,0
63973,1
63974,0
63975,1
63976,1
63979,1
63980,1
63981,1
63986,0
64003,1
64005,0
64012,0
64013,0
64019,0
64020,0
64023,0
64026,1
64029,1
64031,1
64033,1
64047,0
64048,0
64051,1
64052,1
64058,0
64059,1
64060,0
64064,0
64065,0
64069,0
64072,0
64080,0
64081,0
64087,0
64090,0
64092,0
64094,0
64097,0
64098,0
64100,1
64106,0
64107,0
64108,0
64114,0
64117,0
64120,1
64125,1
64129,0
64130,0
64133,1
64135,0
64136,0
64144,1
64146,0
64151,1
64153,0
64156,0
64159,0
64160,0
64161,1
64171,0
64173,0
64176,0
64182,1
64187,0
64188,0
64190,1
64194,0
64195,1
64197,0
64200,0
64204,0
64206,0
64208,0
64213,0
64214,1
64216,0
64217,0
64219,1
64221,1
64223,0
64226,0
64227,0
64228,1
64235,0
64236,1
64239,0
64243,1
64246,1
64247,0
64250,0
64253,1
64255,0
64259,0
64264,1
64268,0
64270,1
64272,0
64273,0
64277,1
64278,0
64280,0
64281,0
64282,0
64285,0
64287,0
64294,0
64300,1
64302,1
64303,0
64314,0
64317,0
64329,0
64337,0
64338,0
64341,1
64344,1
64347,1
64353,0
64361,1
64368,0
64373,0
64376,0
64385,0
64388,0
64389,1
64392,0
64393,1
64395,0
64396,1
64397,1
64400,1
64401,0
64402,1
64404,1
64409,0
64410,0
64420,0
64422,0
64423,1
64429,0
64432,0
64433,0
64439,0
64441,0
64450,1
64451,0
64452,1
64456,1
64457,1
64460,0
64462,0
64468,0
64474,1
64479,1
64480,0
64488,0
64491,1
64497,1
64499,0
64500,0
64501,0
64502,0
64503,1
64504,1
64508,1
64511,1
64512,0
64518,0
64520,1
64521,1
64524,0
64528,0
64530,0
64533,0
64535,1
64537,0
64541,1
64548,1
64551,0
64553,1
64554,1
64555,0
64558,1
64561,0
64564,1
64568,1
64569,0
64573,0
64575,0
64576,0
64579,0
64581,0
64582,1
64584,1
64587,1
64589,1
64592,0
64596,1
64600,0
64604,0
64605,0
64606,0
64607,1
64608,0
64615,1
64617,0
64621,0
64622,0
64625,0
64631,0
64632,0
64636,1
64637,0
64640,0
64645,0
64646,1
64648,0
64650,1
64652,0
64654,1
64656,0
64658,1
64667,1
64672,1
64684,0
64685,1
64686,0
64687,1
64691,0
64692,0
64698,0
64699,1
64701,0
64704,1
64705,0
64706,1
64708,1
64710,1
64711,1
64712,0
64714,1
64715,0
64717,0
64718,0
64719,1
64720,0
64721,0
64723,0
64729,1
64730,0
64737,1
64746,1
64750,0
64755,0
64757,0
64763,1
64770,1
64772,1
64773,0
64774,1
64775,0
64776,0
64778,0
64785,0
64787,0
64792,1
64798,1
64801,0
64803,0
64804,0
64809,0
64811,1
64813,1
64819,1
64827,1
64831,1
64834,0
64840,0
64843,0
64849,1
64850,0
64854,1
64855,0
64856,0
64861,0
64862,1
64868,1
64872,0
64874,0
64875,1
64882,1
64888,0
64889,1
64890,1
64892,1
64893,0
64894,1
64896,1
64902,1
64910,1
64918,0
64923,0
64932,0
64933,1
64936,0
64937,0
64938,0
64944,0
64945,0
64947,0
64948,1
64950,0
64955,0
64956,0
64962,0
64963,1
64966,1
64969,1
64973,0
64974,0
64984,0
64987,0
64994,0
64996,1
65009,1
65010,1
65011,0
65018,0
65020,0
65024,1
65032,1
65038,0
65039,1
65040,0
65042,0
65046,0
65049,0
65050,1
65055,1
65056,0
65062,1
65065,1
65068,0
65069,1
65071,0
65079,1
65082,1
65087,0
65088,1
65090,0
65094,0
65097,1
65099,0
65101,0
65102,0
65104,1
65106,0
65109,0
65110,0
65112,0
65114,0
65115,0
65117,0
65118,1
65119,0
65123,1
65135,0
65141,1
65143,0
65154,1
65160,0
65161,0
65166,0
65171,0
65173,1
65176,1
65187,0
65188,0
65198,1
65209,0
65215,1
65226,0
65227,0
65243,1
65244,0
65246,0
65248,0
65250,1
65251,0
65252,0
65255,1
65261,0
65264,0
65266,1
65267,1
65269,1
65270,0
65271,0
65275,0
65276,0
65277,0
65284,1
65285,1
65292,1
65293,0
65300,1
65301,1
65303,1
65304,1
65307,1
65309,1
65310,1
65311,1
65312,0
65313,0
65315,1
65316,1
65318,1
65323,0
65330,1
65331,1
65332,1
65333,1
65335,1
65341,0
65344,0
65346,0
65351,1
65356,0
65357,1
65360,0
65365,1
65368,1
65369,0
65377,0
65381,1
65384,0
65386,0
65389,0
65390,0
65399,1
65404,0
65408,1
65409,1
65414,0
65417,1
65421,1
65422,1
65430,1
65431,0
65434,1
65437,0
65439,1
65442,1
65443,0
65445,0
65458,1
65462,0
65463,1
65475,0
65480,0
65483,0
65486,0
65488,1
65494,0
65496,0
65498,1
65499,1
65504,0
65508,1
65514,0
65518,0
65521,1
65522,0
65523,0
65528,1
65536,0
65539,0
65541,0
65543,1
65547,1
65550,1
65551,0
65552,0
65565,0
65570,0
65572,0
65580,0
65583,0
65586,1
65588,0
65592,0
65593,0
65594,0
65596,0
65598,0
65602,0
65604,1
65605,0
65606,1
65609,0
65611,0
65615,0
65618,0
65622,0
65623,0
65635,0
65641,1
65643,0
65645,1
65649,0
65650,1
65655,0
65658,0
65661,0
65667,1
65685,0
65686,0
65687,0
65688,0
65689,1
65693,0
65697,0
65699,0
65703,0
65704,0
65707,0
65720,0
65721,1
65723,1
65724,1
65725,1
65730,0
65733,0
65734,0
65736,0
65738,0
65740,1
65741,1
65743,0
65744,1
65745,0
65749,0
65755,0
65756,0
65759,0
65760,1
65761,0
65762,0
65765,0
65766,1
65770,0
65771,0
65772,0
65773,0
65774,1
65776,0
65780,0
65789,1
65790,1
65792,1
65795,0
65796,0
65799,0
65806,0
65807,1
65808,0
65822,1
65825,1
65826,0
65830,1
65834,1
65837,1
65838,0
65839,0
65841,0
65844,0
65850,1
65853,0
65854,1
65856,0
65864,0
65869,0
65870,0
65873,0
65874,0
65875,0
65881,1
65882,0
65884,0
65891,0
65892,1
65894,0
65906,1
65914,0
65916,0
65917,1
65920,0
65927,0
65933,0
65934,0
65938,0
65952,1
65953,1
65958,1
65968,0
65969,0
65970,0
65971,0
65972,0
65978,1
65982,0
65987,0
65990,0
65997,0
66008,0
66009,1
66012,1
66014,1
66019,0
66026,1
66027,0
66028,1
66030,0
66034,0
66039,0
66041,1
66046,1
66047,0
66049,0
66053,0
66056,1
66057,0
66058,0
66059,1
66061,0
66064,0
66065,0
66066,1
66067,1
66071,0
66072,0
66073,0
66094,1
66097,0
66099,0
66102,0
66103,0
66107,0
66117,0
66118,1
66123,1
66124,0
66125,0
66129,1
66135,1
66136,0
66144,1
66145,0
66148,1
66151,0
66154,0
66155,0
66156,0
66157,1
66159,1
66167,0
66179,0
66181,1
66183,0
66189,0
66191,0
66192,0
66196,0
66199,1
66200,0
66201,1
66213,1
66214,0
66217,0
66221,0
66224,0
66228,1
66235,0
66240,1
66244,0
66252,0
66259,1
66260,0
66263,1
66269,0
66271,0
66273,1
66274,0
66275,0
66276,0
66293,1
66295,0
66296,1
66297,1
66303,1
66307,0
66309,0
66310,1
66312,0
66313,0
66315,1
66317,1
66329,0
66331,1
66340,0
66343,1
66353,0
66356,1
66366,1
66367,0
66368,1
66369,1
66370,0
66372,0
66379,1
66381,1
66387,1
66390,0
66394,1
66400,1
66401,1
66407,1
66411,1
66416,1
66436,0
66440,1
66451,0
66453,1
66454,0
66461,0
66463,1
66464,0
66470,0
66471,0
66475,0
66477,0
66487,0
66488,0
66493,1
66495,0
66503,0
66506,0
66507,1
66509,1
66513,1
66516,1
66517,0
66524,1
66527,0
66531,0
66534,0
66535,0
66538,0
66539,1
66540,1
66542,0
66546,0
66547,0
66555,1
66556,0
66557,0
66563,0
66583,0
66584,0
66586,0
66588,0
66589,0
66590,0
66591,1
66597,0
66605,0
66606,0
66607,0
66609,0
66616,0
66621,1
66627,0
66629,1
66634,0
66637,0
66638,0
66640,0
66643,1
66644,0
66647,1
66650,0
66658,0
66663,0
66664,0
66673,0
66677,1
66679,0
66681,1
66682,0
66683,0
66685,0
66687,0
66688,0
66692,1
66693,0
66698,0
66699,1
66700,0
66702,1
66703,0
66705,0
66706,0
66708,1
66709,1
66711,1
66712,0
66716,0
66718,1
66721,0
66722,1
66723,0
66734,0
66736,1
66739,1
66740,0
66741,0
66743,1
66752,1
66755,1
66757,0
66758,0
66759,0
66760,1
66762,0
66767,1
66769,1
66771,0
66774,0
66775,0
66777,0
66780,1
66788,0
66795,0
66808,1
66809,1
66818,0
66819,1
66826,1
66833,1
66835,0
66838,0
66839,1
66840,0
66841,0
66842,0
66843,0
66849,1
66852,0
66855,0
66864,1
66866,1
66869,0
66871,1
66872,0
66873,0
66880,0
66882,1
66884,1
66887,0
66888,0
66893,1
66896,0
66898,0
66899,1
66901,0
66902,1
66904,0
66906,0
66907,1
66909,0
66912,0
66913,1
66918,0
66927,0
66933,1
66934,0
66938,1
66940,1
66941,0
66942,0
66950,0
66954,1
66956,0
66961,0
66963,0
66965,0
66967,0
66969,0
66971,0
66977,1
66978,1
66979,1
66983,0
66985,1
66986,1
66988,0
66989,0
66995,0
66996,0
66999,0
67002,0
67009,1
67011,1
67012,0
67018,0
67023,0
67027,0
67028,0
67029,1
67030,1
67031,0
67033,0
67034,1
67036,0
67037,1
67039,1
67042,1
67050,1
67051,0
67055,1
67057,0
67060,1
67068,0
67071,1
67072,1
67076,1
67077,0
67078,1
67085,1
67086,0
67091,1
67092,0
67093,0
67097,1
67105,0
67108,0
67125,1
67127,1
67129,0
67131,1
67134,1
67141,0
67146,0
67148,0
67156,0
67157,0
67158,1
67162,0
67165,0
67171,1
67177,1
67179,0
67182,0
67185,0
67186,1
67193,0
67196,0
67197,0
67202,0
67207,0
67214,1
67222,0
67232,0
67234,0
67235,0
67237,0
67240,1
67248,0
67252,0
67253,0
67260,1
67264,0
67266,0
67273,0
67274,0
67276,0
67277,0
67280,0
67281,0
67288,1
67289,1
67292,1
67296,0
67297,1
67298,1
67301,0
67302,0
67305,1
67306,1
67307,1
67309,1
67311,0
67313,1
67316,0
67317,0
67318,0
67319,1
67321,0
67327,1
67331,0
67332,0
67334,1
67337,1
67343,0
67344,1
67349,0
67350,1
67351,0
67354,1
67355,1
67356,0
67364,0
67366,0
67368,1
67369,1
67371,1
67373,0
67377,0
67378,0
67379,0
67383,0
67384,0
67389,0
67390,0
67391,1
67394,0
67399,1
67401,1
67404,1
67411,0
67414,0
67415,0
67418,0
67419,1
67422,0
67423,0
67424,0
67428,0
67429,0
67436,0
67438,1
67439,0
67443,0
67447,0
67449,1
67450,0
67451,1
67452,1
67458,0
67464,1
67465,1
67467,0
67471,0
67475,1
67476,1
67477,1
67485,1
67490,0
67492,0
67493,0
67498,1
67500,0
67505,0
67509,0
67517,1
67522,1
67524,1
67525,1
67534,0
67535,0
67544,0
67545,0
67552,0
67554,1
67560,1
67562,1
67563,1
67575,1
67576,0
67578,1
67581,1
67588,0
67591,1
67594,1
67596,1
67598,1
67603,1
67604,0
67605,0
67609,1
67613,1
67628,0
67634,0
67636,0
67637,0
67641,1
67643,0
67644,1
67646,1
67658,0
67660,1
67662,1
67664,0
67666,1
67667,0
67670,0
67674,0
67679,1
67686,0
67687,0
67691,1
67693,1
67698,1
67704,1
67708,1
67710,0
67711,0
67725,0
67729,0
67735,1
67737,1
67743,0
67751,0
67755,0
67761,0
67765,1
67769,1
67770,0
67776,0
67777,1
67780,0
67784,0
67785,0
67793,0
67795,1
67797,1
67799,1
67800,1
67804,1
67806,0
67809,1
67811,1
67815,1
67819,0
67820,0
67821,0
67832,0
67834,1
67843,1
67851,1
67852,0
67855,0
67856,1
67861,1
67862,1
67863,0
67864,0
67867,1
67876,0
67886,1
67887,1
67888,0
67889,1
67892,1
67895,0
67897,0
67909,0
67914,0
67917,0
67918,0
67925,1
67930,0
67931,0
67933,0
67941,1
67942,1
67944,0
67945,0
67947,0
67953,1
67955,1
67962,0
67963,1
67965,0
67967,0
67969,0
67977,0
67983,0
67986,0
67987,1
67989,1
67993,1
67994,0
67995,1
68001,0
68002,0
68015,1
68016,1
68019,1
68026,1
68027,0
68033,1
68042,0
68043,0
68045,0
68053,1
68054,0
68066,0
68076,0
68081,1
68083,1
68094,0
68095,1
68097,0
68099,0
68102,0
68106,1
68108,0
68109,0
68111,0
68112,0
68114,1
68115,0
68124,0
68125,1
68126,0
68127,1
68129,1
68137,1
68139,0
68140,0
68144,1
68145,0
68149,1
68153,0
68155,0
68160,1
68165,0
68166,1
68173,0
68178,0
68182,0
68183,0
68187,1
68188,0
68190,0
68193,1
68194,0
68198,1
68199,0
68200,0
68208,0
68214,1
68215,1
68217,1
68220,0
68225,0
68227,0
68229,0
68232,0
68234,0
68237,0
68238,0
68240,0
68241,0
68245,1
68248,0
68249,0
68250,1
68252,0
68254,1
68256,1
68257,1
68259,1
68262,1
68263,0
68264,1
68265,1
68267,0
68268,0
68271,1
68279,0
68282,0
68285,0
68289,1
68293,1
68294,0
68297,0
68301,1
68305,0
68307,0
68316,0
68318,1
68321,0
68322,1
68324,0
68327,0
68329,1
68330,0
68340,0
68343,0
68350,1
68353,1
68361,0
68362,0
68374,0
68379,1
68387,0
68388,1
68389,0
68405,0
68407,1
68408,1
68412,1
68417,1
68419,1
68422,0
68429,1
68438,1
68443,0
68444,1
68445,0
68450,0
68454,0
68461,1
68466,1
68467,0
68475,0
68476,1
68481,0
68482,0
68485,1
68488,0
68493,0
68495,1
68496,0
68497,0
68501,0
68502,0
68505,0
68506,1
68507,0
68510,0
68511,1
68522,1
68523,0
68527,0
68528,0
68530,0
68544,0
68545,1
68551,1
68552,1
68553,0
68556,0
68557,0
68558,1
68559,0
68562,1
68563,1
68564,1
68566,0
68575,1
68577,0
68581,0
68584,0
68586,1
68591,0
68592,0
68594,0
68595,0
68598,0
68602,1
68606,1
68607,1
68610,1
68615,0
68616,1
68619,1
68620,0
68621,1
68622,0
68623,1
68626,1
68628,1
68632,1
68635,1
68638,0
68642,0
68643,1
68645,0
68646,0
68647,1
68650,0
68651,0
68653,0
68654,0
68659,1
68662,0
68664,0
68669,0
68673,0
68675,1
68680,1
68682,0
68683,0
68687,1
68692,1
68702,1
68705,0
68709,0
68710,0
68715,0
68717,1
68718,0
68719,1
68722,0
68724,1
68729,0
68731,0
68732,1
68733,0
68735,0
68746,1
68755,0
68757,0
68759,1
68760,0
68761,1
68772,1
68775,0
68776,0
68777,1
68780,0
68782,0
68783,0
68784,0
68787,1
68788,0
68790,0
68792,0
68793,0
68801,1
68808,0
68809,1
68810,0
68816,1
68829,1
68830,1
68832,0
68833,0
68836,1
68837,0
68838,0
68843,1
68850,0
68852,0
68854,0
68859,0
68860,0
68870,1
68872,1
68879,0
68884,0
68885,0
68886,1
68889,0
68892,0
68895,0
68900,0
68908,1
68910,0
68912,0
68916,1
68929,1
68931,1
68936,0
68940,1
68942,0
68950,1
68956,1
68958,0
68960,0
68965,1
68971,0
68973,1
68974,1
68980,0
68981,0
68982,0
68990,0
68991,0
68996,0
68997,0
69005,0
69010,1
69013,0
69015,0
69018,1
69019,1
69025,0
69030,0
69031,1
69035,0
69045,0
69047,1
69048,1
69065,1
69069,0
69070,0
69074,1
69075,0
69079,1
69084,1
69086,0
69087,0
69088,1
69095,0
69101,1
69103,0
69105,0
69109,0
69111,1
69115,0
69118,0
69126,0
69128,0
69131,1
69142,0
69144,1
69145,0
69148,0
69151,1
69154,0
69156,1
69158,0
69159,1
69161,0
69165,0
69170,0
69171,1
69174,1
69175,1
69176,0
69179,0
69186,0
69187,0
69188,1
69191,1
69192,0
69193,0
69196,0
69199,0
69202,0
69204,1
69206,1
69207,1
69208,1
69210,1
69220,1
69233,0
69239,1
69241,0
69244,0
69245,0
69248,0
69263,1
69271,0
69274,0
69279,0
69280,1
69281,1
69284,1
69285,1
69287,0
69289,1
69292,0
69295,1
69297,0
69301,0
69302,0
69308,1
69309,0
69311,1
69315,0
69316,1
69317,1
69321,0
69322,0
69325,1
69328,0
69329,1
69336,0
69341,0
69345,0
69350,0
69355,1
69357,0
69359,1
69364,1
69366,0
69369,1
69372,0
69373,0
69375,0
69385,0
69386,0
69394,0
69395,1
69400,0
69402,1
69404,1
69406,1
69407,1
69408,0
69413,1
69416,0
69418,0
69421,1
69424,0
69425,0
69427,0
69430,0
69431,0
69438,0
69445,1
69447,0
69449,0
69452,0
69453,0
69457,0
69458,1
69466,1
69471,1
69472,0
69476,0
69478,0
69481,1
69482,0
69484,0
69485,1
69487,0
69488,0
69495,0
69496,0
69498,0
69499,1
69504,0
69507,0
69513,1
69514,1
69515,0
69520,0
69522,1
69523,1
69527,0
69532,0
69540,0
69545,1
